9.458750000000000568e+01;2.550416666666669840e+01;7.737500000000000000e+01;2.720625000000000071e+01;8.000000000000000000e+00
8.108518518518519613e+01;3.107592592592590108e+01;7.094814814814810688e+01;2.564814814814819854e+01;9.000000000000000000e+00
6.392708333333330017e+01;3.155208333333330017e+01;6.108541666666670267e+01;2.607916666666670125e+01;8.000000000000000000e+00
9.381111111111110290e+01;2.716527777777779917e+01;7.356527777777779420e+01;2.576805555555559835e+01;1.200000000000000000e+01
7.790208333333329449e+01;3.021666666666670054e+01;7.569374999999999432e+01;2.697708333333330089e+01;8.000000000000000000e+00
8.899206349206349387e+01;2.799365079365080078e+01;7.206984126984130512e+01;2.431349206349209879e+01;2.100000000000000000e+01
7.563809523809520385e+01;2.878571428571429891e+01;7.188571428571430033e+01;2.575238095238089997e+01;7.000000000000000000e+00
9.282222222222219443e+01;2.683749999999999858e+01;7.734444444444440592e+01;2.522638888888889852e+01;1.200000000000000000e+01
6.595303030303030312e+01;2.830151515151520059e+01;7.177727272727270247e+01;2.405606060606060126e+01;1.100000000000000000e+01
6.557307692307689706e+01;3.253205128205129881e+01;7.634999999999999432e+01;2.671410256410259976e+01;1.300000000000000000e+01
6.522916666666669983e+01;2.868055555555559977e+01;7.315277777777779988e+01;2.418472222222219870e+01;1.200000000000000000e+01
7.978125000000000000e+01;3.013749999999999929e+01;7.782500000000000284e+01;2.647916666666669983e+01;8.000000000000000000e+00
5.546190476190479757e+01;3.395476190476190226e+01;7.211428571428569967e+01;2.578571428571429891e+01;7.000000000000000000e+00
8.934444444444440592e+01;2.721666666666670054e+01;7.750754716981130343e+01;2.545471698113210124e+01;9.000000000000000000e+00
7.454000000000000625e+01;3.128999999999999915e+01;7.373999999999999488e+01;2.555999999999999872e+01;5.000000000000000000e+00
5.795277777777779704e+01;3.386944444444439739e+01;7.458333333333330017e+01;2.717777777777779846e+01;6.000000000000000000e+00
6.500555555555560261e+01;3.123703703703699830e+01;7.531698113207549738e+01;2.548490566037740024e+01;9.000000000000000000e+00
6.082435897435900074e+01;3.257179487179489996e+01;7.172820512820510430e+01;2.550641025641030168e+01;1.300000000000000000e+01
8.901481481481479818e+01;2.792037037037039937e+01;7.137592592592589824e+01;2.467222222222219941e+01;9.000000000000000000e+00
5.981904761904760193e+01;3.244285714285719990e+01;6.828571428571430602e+01;2.597142857142859995e+01;7.000000000000000000e+00
6.246999999999999886e+01;3.196999999999999886e+01;7.312000000000000455e+01;2.566666666666669983e+01;5.000000000000000000e+00
7.677500000000000568e+01;2.868499999999999872e+01;7.579166666666669983e+01;2.688166666666669968e+01;1.000000000000000000e+01
7.214731182795699738e+01;2.977096774193550033e+01;7.531451612903229886e+01;2.535860215053759958e+01;3.100000000000000000e+01
8.844074074074069358e+01;2.809629629629629832e+01;7.205092592592589540e+01;2.422222222222220012e+01;1.800000000000000000e+01
8.020972222222219727e+01;2.865277777777779988e+01;7.518888888888889710e+01;2.550972222222220154e+01;1.200000000000000000e+01
7.084791666666670551e+01;3.193333333333330160e+01;7.215625000000000000e+01;2.541458333333330089e+01;8.000000000000000000e+00
8.850740740740739909e+01;2.893333333333330160e+01;7.376851851851850483e+01;2.530925925925929931e+01;9.000000000000000000e+00
7.196388888888890278e+01;3.120555555555559835e+01;7.383611111111119385e+01;2.749444444444440094e+01;6.000000000000000000e+00
8.726333333333330700e+01;2.818444444444450170e+01;7.555666666666670039e+01;2.508333333333330017e+01;1.500000000000000000e+01
7.427500000000000568e+01;3.080000000000000071e+01;7.325416666666670551e+01;2.536874999999999858e+01;8.000000000000000000e+00
8.110975609756100368e+01;2.871951219512200026e+01;7.669523809523809632e+01;2.580000000000000071e+01;7.000000000000000000e+00
8.601785714285709616e+01;2.767380952380949921e+01;7.514404761904759766e+01;2.550833333333330089e+01;1.400000000000000000e+01
5.559444444444439881e+01;3.375833333333329733e+01;7.306388888888889710e+01;2.551388888888889994e+01;6.000000000000000000e+00
7.569583333333339681e+01;2.867083333333329875e+01;6.977083333333330017e+01;2.572500000000000142e+01;8.000000000000000000e+00
6.794047619047620401e+01;3.076428571428569825e+01;7.175952380952379883e+01;2.549523809523810058e+01;7.000000000000000000e+00
7.625833333333329733e+01;2.860000000000000142e+01;7.589166666666669414e+01;2.699791666666670054e+01;8.000000000000000000e+00
8.953333333333330302e+01;2.628750000000000142e+01;7.600208333333330302e+01;2.671666666666670054e+01;8.000000000000000000e+00
8.277105263157899628e+01;2.979912280701750049e+01;7.622982456140350394e+01;2.547543859649119824e+01;1.900000000000000000e+01
7.536382978723399617e+01;3.069574468085109942e+01;7.359166666666669698e+01;2.544583333333330089e+01;8.000000000000000000e+00
9.237708333333330302e+01;2.547708333333330089e+01;6.835263157894739550e+01;2.523894736842110120e+01;1.600000000000000000e+01
7.593166666666670039e+01;2.983666666666670153e+01;6.584035087719300350e+01;2.597894736842109964e+01;1.000000000000000000e+01
9.244166666666670551e+01;2.698690476190479970e+01;7.716666666666669983e+01;2.539047619047619975e+01;1.400000000000000000e+01
7.385208333333329733e+01;2.951249999999999929e+01;7.126458333333330586e+01;2.557916666666670125e+01;8.000000000000000000e+00
6.960625000000000284e+01;3.194791666666669983e+01;7.382708333333330586e+01;2.732083333333330089e+01;8.000000000000000000e+00
5.476904761904759766e+01;3.098571428571430175e+01;6.822619047619049581e+01;2.648571428571430175e+01;7.000000000000000000e+00
7.537962962962960489e+01;2.903703703703699901e+01;7.032777777777779704e+01;2.559814814814820139e+01;9.000000000000000000e+00
7.394791666666669983e+01;3.043333333333330160e+01;7.427083333333339965e+01;2.758749999999999858e+01;8.000000000000000000e+00
8.745416666666669414e+01;2.899166666666669911e+01;7.736458333333330017e+01;2.656875000000000142e+01;8.000000000000000000e+00
8.779444444444439455e+01;2.741851851851849986e+01;7.554444444444449402e+01;2.526111111111109864e+01;9.000000000000000000e+00
6.213333333333329733e+01;2.828888888888889852e+01;7.077142857142860066e+01;2.381428571428569896e+01;1.900000000000000000e+01
8.568166666666670039e+01;2.779500000000000171e+01;7.004000000000000625e+01;2.558833333333329918e+01;1.000000000000000000e+01
6.203414634146339779e+01;3.257317073170730026e+01;7.600000000000000000e+01;2.699761904761910003e+01;7.000000000000000000e+00
5.776500000000000057e+01;3.035500000000000043e+01;6.931000000000000227e+01;2.696999999999999886e+01;1.000000000000000000e+01
7.084761904761910500e+01;3.152619047619050008e+01;7.391190476190479330e+01;2.731190476190469951e+01;7.000000000000000000e+00
6.602727272727270247e+01;2.842424242424240077e+01;7.258939393939390072e+01;2.411969696969699939e+01;1.100000000000000000e+01
9.301470588235289938e+01;2.700294117647059977e+01;7.598921568627450540e+01;2.530294117647060048e+01;1.700000000000000000e+01
6.050357142857139792e+01;3.346547619047620259e+01;7.309404761904760051e+01;2.709404761904760051e+01;1.400000000000000000e+01
6.881458333333330302e+01;3.044166666666669840e+01;7.166666666666669983e+01;2.554791666666670125e+01;8.000000000000000000e+00
7.205957446808510269e+01;3.176595744680849975e+01;7.455208333333330017e+01;2.739166666666670125e+01;8.000000000000000000e+00
8.977727272727270247e+01;2.603939393939390001e+01;6.779090909090909634e+01;2.606515151515149853e+01;1.100000000000000000e+01
7.048125000000000284e+01;3.141666666666669983e+01;7.183958333333329449e+01;2.537916666666669840e+01;8.000000000000000000e+00
8.120000000000000284e+01;2.869999999999999929e+01;7.555476190476190368e+01;2.637142857142859853e+01;7.000000000000000000e+00
6.186190476190469667e+01;3.215476190476189799e+01;7.562142857142859498e+01;2.539761904761899913e+01;7.000000000000000000e+00
9.275937500000000568e+01;2.546562499999999929e+01;7.177708333333329449e+01;2.499479166666669983e+01;1.600000000000000000e+01
5.995555555555559835e+01;2.984166666666670054e+01;6.796904761904760051e+01;2.616428571428570038e+01;8.000000000000000000e+00
8.429523809523810485e+01;2.709523809523809845e+01;7.769047619047620401e+01;2.525833333333330089e+01;1.400000000000000000e+01
